Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
38,38,5,6,33,33,3,images_png/00604.png
63,65,6,6,58,59,9,images_png/00605.png
37,37,6,6,32,32,7,images_png/00606.png
33,35,5,6,28,30,38,images_png/00607.png
44,43,6,5,39,38,28,images_png/00608.png
46,47,6,5,41,42,9,images_png/00609.png
34,32,6,6,29,27,27,images_png/00610.png
55,55,6,6,50,50,41,images_png/00611.png
43,47,5,6,37,41,1,images_png/00612.png
61,59,6,6,55,54,29,images_png/00613.png
51,46,6,6,46,41,11,images_png/00614.png
83,75,7,6,76,69,10,images_png/00615.png
42,39,6,5,37,34,25,images_png/00616.png
51,50,6,5,46,44,1,images_png/00617.png
41,40,6,5,36,35,10,images_png/00618.png
35,39,5,6,30,34,38,images_png/00619.png
57,54,6,6,52,49,30,images_png/00620.png
41,49,5,6,36,44,14,images_png/00621.png
26,28,5,5,21,23,1,images_png/00622.png
43,43,5,5,37,37,12,images_png/00623.png
46,44,6,5,40,39,7,images_png/00624.png
30,28,5,5,25,23,13,images_png/00625.png
45,46,5,6,40,41,28,images_png/00626.png
38,39,5,6,33,34,8,images_png/00627.png
50,50,6,5,45,45,2,images_png/00628.png
36,36,6,5,30,31,17,images_png/00629.png
33,32,6,6,27,27,5,images_png/00630.png
32,33,5,6,27,28,35,images_png/00631.png
42,37,6,5,37,32,25,images_png/00632.png
35,36,5,6,30,31,8,images_png/00633.png
41,43,5,6,36,38,4,images_png/00634.png
43,43,6,5,37,37,7,images_png/00635.png
52,55,5,5,47,49,16,images_png/00636.png
29,26,6,5,23,20,29,images_png/00637.png
29,29,6,5,24,24,17,images_png/00638.png
40,41,5,6,35,36,9,images_png/00639.png
71,80,6,7,65,73,7,images_png/00640.png
29,29,5,5,23,23,8,images_png/00641.png
33,36,6,6,28,31,17,images_png/00642.png
68,60,6,5,62,55,11,images_png/00643.png
28,28,6,6,23,23,2,images_png/00644.png
85,81,8,8,78,74,13,images_png/00645.png
41,43,5,5,36,38,12,images_png/00646.png
34,36,6,6,29,31,7,images_png/00647.png
41,41,6,6,36,36,1,images_png/00648.png
29,29,6,5,24,24,2,images_png/00649.png
38,39,5,6,33,34,32,images_png/00650.png
29,31,5,6,24,26,17,images_png/00651.png
62,58,5,5,57,53,13,images_png/00652.png
31,32,6,6,26,27,5,images_png/00653.png
40,38,5,5,35,33,12,images_png/00654.png
42,40,5,6,37,35,11,images_png/00655.png
43,40,6,6,38,35,29,images_png/00656.png
41,41,6,5,36,36,13,images_png/00657.png
81,71,8,7,73,65,13,images_png/00658.png
52,44,6,5,47,39,10,images_png/00659.png
30,30,5,5,25,25,5,images_png/00660.png
32,37,6,6,27,32,13,images_png/00661.png
45,43,6,5,40,38,2,images_png/00662.png
43,43,6,6,38,38,7,images_png/00663.png
64,59,6,6,59,53,13,images_png/00664.png
38,36,5,6,33,31,10,images_png/00665.png
61,62,5,6,56,57,14,images_png/00666.png
37,34,5,6,32,29,13,images_png/00667.png
39,39,6,6,34,33,11,images_png/00668.png
34,35,6,6,29,30,4,images_png/00669.png
36,37,5,6,30,31,15,images_png/00670.png
72,55,7,6,66,49,10,images_png/00671.png
44,45,5,6,38,40,36,images_png/00672.png
68,71,7,7,62,65,35,images_png/00673.png
54,50,6,5,49,45,26,images_png/00674.png
45,47,5,5,40,42,0,images_png/00675.png
32,34,5,6,27,28,25,images_png/00676.png
30,28,5,5,25,23,18,images_png/00677.png
31,29,5,5,25,23,29,images_png/00678.png
44,43,5,5,39,38,8,images_png/00679.png
83,69,7,6,76,63,13,images_png/00680.png
37,38,6,6,32,33,14,images_png/00681.png
47,51,6,6,42,46,35,images_png/00682.png
32,32,6,5,26,27,12,images_png/00683.png
31,30,6,5,26,25,35,images_png/00684.png
35,34,6,5,30,29,35,images_png/00685.png
89,96,8,8,82,88,14,images_png/00686.png
74,80,6,8,68,73,25,images_png/00687.png
37,39,5,6,32,34,17,images_png/00688.png
29,30,5,6,24,25,34,images_png/00689.png
52,55,5,6,47,50,5,images_png/00690.png
56,54,5,5,51,49,4,images_png/00691.png
37,35,6,5,31,30,4,images_png/00692.png
106,99,10,9,97,91,13,images_png/00693.png
82,72,8,6,75,66,29,images_png/00694.png
87,88,8,8,80,81,4,images_png/00695.png
30,30,5,5,25,25,5,images_png/00696.png
52,54,5,5,47,49,8,images_png/00697.png
38,37,6,5,33,32,1,images_png/00698.png
34,34,5,6,29,29,2,images_png/00699.png
104,100,10,9,95,92,3,images_png/00700.png
51,51,5,5,46,46,4,images_png/00701.png
33,39,5,6,28,34,39,images_png/00702.png
51,56,5,6,46,51,12,images_png/00703.png
49,49,6,6,43,44,7,images_png/00704.png
62,64,5,6,57,59,16,images_png/00705.png
36,36,5,5,31,31,12,images_png/00706.png
52,51,6,5,47,46,12,images_png/00707.png
46,43,6,5,41,38,18,images_png/00708.png
67,67,6,6,61,61,16,images_png/00709.png
72,70,6,6,66,64,2,images_png/00710.png
88,91,8,8,81,83,36,images_png/00711.png
29,29,5,5,24,24,11,images_png/00712.png
60,61,5,5,55,56,39,images_png/00713.png
36,36,5,5,31,30,4,images_png/00714.png
36,37,5,6,31,32,6,images_png/00715.png
38,39,6,6,33,34,2,images_png/00716.png
61,59,5,5,56,54,36,images_png/00717.png
57,55,6,5,52,50,1,images_png/00718.png
64,64,6,6,59,58,5,images_png/00719.png
31,32,5,6,26,27,10,images_png/00720.png
29,27,6,6,24,22,13,images_png/00721.png
36,38,6,6,31,33,5,images_png/00722.png
129,128,12,11,118,117,30,images_png/00723.png
68,69,7,7,62,63,38,images_png/00724.png
136,125,11,11,125,114,13,images_png/00725.png
42,43,5,6,37,38,14,images_png/00726.png
60,54,5,5,55,49,11,images_png/00727.png
35,35,5,6,30,30,11,images_png/00728.png
44,45,5,6,39,40,35,images_png/00729.png
80,73,7,6,73,67,25,images_png/00730.png
30,31,5,6,25,26,2,images_png/00731.png
54,56,6,6,49,51,14,images_png/00732.png
35,40,5,6,30,34,38,images_png/00733.png
27,28,5,6,22,23,15,images_png/00734.png
30,32,6,6,25,27,38,images_png/00735.png
70,71,6,6,64,65,39,images_png/00736.png
29,35,6,6,24,29,38,images_png/00737.png
36,36,5,5,31,31,4,images_png/00738.png
83,84,8,8,76,77,1,images_png/00739.png
34,35,5,5,29,30,3,images_png/00740.png
36,36,5,5,30,31,1,images_png/00741.png
28,29,5,5,23,24,35,images_png/00742.png
32,39,5,6,27,33,17,images_png/00743.png
48,48,5,5,43,43,4,images_png/00744.png
25,41,5,6,20,36,17,images_png/00745.png
33,34,5,5,28,29,4,images_png/00746.png
30,32,5,6,25,27,2,images_png/00747.png
32,30,6,5,27,25,5,images_png/00748.png
58,54,5,6,53,49,30,images_png/00749.png
30,28,6,6,25,23,10,images_png/00750.png
110,104,10,10,101,95,28,images_png/00751.png
27,27,6,6,22,22,9,images_png/00752.png
104,91,10,8,95,83,28,images_png/00753.png
45,40,5,5,40,35,22,images_png/00754.png
42,42,5,5,37,37,42,images_png/00755.png
39,41,5,6,34,36,2,images_png/00756.png
44,47,5,6,39,42,12,images_png/00757.png
33,33,6,5,28,27,3,images_png/00758.png
31,31,5,5,26,26,23,images_png/00759.png
47,48,6,6,42,43,3,images_png/00760.png
146,134,13,12,133,123,13,images_png/00761.png
36,36,6,6,31,31,10,images_png/00762.png
35,36,5,6,29,30,3,images_png/00763.png
63,63,5,6,58,58,12,images_png/00764.png
48,48,5,5,43,43,4,images_png/00765.png
44,44,6,5,39,39,1,images_png/00766.png
62,58,6,5,57,53,5,images_png/00767.png
31,32,5,5,26,27,3,images_png/00768.png
56,56,6,6,51,51,9,images_png/00769.png
31,27,6,5,26,22,10,images_png/00770.png
38,39,5,6,33,34,4,images_png/00771.png
54,52,5,6,49,47,13,images_png/00772.png
50,48,5,6,45,43,28,images_png/00773.png
58,58,5,5,52,52,3,images_png/00774.png
40,40,5,5,35,35,4,images_png/00775.png
54,57,5,6,49,52,15,images_png/00776.png
29,29,5,6,24,24,15,images_png/00777.png
39,40,5,5,34,35,0,images_png/00778.png
47,48,6,6,42,43,33,images_png/00779.png
37,37,5,5,31,31,2,images_png/00780.png
80,92,7,9,73,84,39,images_png/00781.png
55,54,6,5,50,49,12,images_png/00782.png
46,47,5,6,41,42,38,images_png/00783.png
57,58,5,6,52,53,7,images_png/00784.png
43,39,5,5,38,34,10,images_png/00785.png
32,32,5,5,27,27,2,images_png/00786.png
41,41,5,5,36,36,10,images_png/00787.png
31,31,6,5,26,25,2,images_png/00788.png
35,32,6,6,29,26,38,images_png/00789.png
45,49,6,6,40,44,2,images_png/00790.png
51,49,6,6,46,44,5,images_png/00791.png
33,34,5,5,28,29,1,images_png/00792.png
38,39,5,5,33,34,3,images_png/00793.png
28,28,5,6,22,23,1,images_png/00794.png
37,39,6,6,32,33,42,images_png/00795.png
37,37,5,5,32,32,15,images_png/00796.png
30,30,6,6,25,25,15,images_png/00797.png
42,42,6,6,37,37,4,images_png/00798.png
132,132,12,11,121,121,15,images_png/00799.png
34,34,6,6,29,29,38,images_png/00800.png
57,53,6,5,52,47,25,images_png/00801.png
28,28,6,5,23,23,5,images_png/00802.png
58,58,5,6,53,53,5,images_png/00803.png
28,28,6,6,23,23,12,images_png/00804.png
42,42,5,5,37,37,2,images_png/00805.png
123,124,11,11,113,114,26,images_png/00806.png
45,49,5,5,40,44,0,images_png/00807.png
29,32,6,5,24,27,17,images_png/00808.png
32,31,6,5,27,26,0,images_png/00809.png
43,41,5,6,38,36,26,images_png/00810.png
31,30,5,6,26,25,31,images_png/00811.png
77,80,7,7,70,73,4,images_png/00812.png
26,27,5,6,21,22,13,images_png/00813.png
28,29,6,5,22,23,17,images_png/00814.png
25,26,5,5,20,21,1,images_png/00815.png
107,95,9,9,97,87,11,images_png/00816.png
31,33,5,6,26,27,8,images_png/00817.png
97,96,9,8,89,88,1,images_png/00818.png
30,29,6,5,25,24,2,images_png/00819.png
34,34,5,6,29,29,4,images_png/00820.png
33,34,5,6,28,29,14,images_png/00821.png
49,50,5,5,44,45,3,images_png/00822.png
38,38,6,6,33,33,4,images_png/00823.png
181,159,16,14,166,146,25,images_png/00824.png
37,37,5,5,32,32,4,images_png/00825.png
29,28,6,6,24,23,15,images_png/00826.png
44,53,6,6,39,48,2,images_png/00827.png
47,47,5,5,42,42,38,images_png/00828.png
155,139,13,12,142,127,27,images_png/00829.png
41,40,6,6,36,35,37,images_png/00830.png
50,50,6,6,45,45,7,images_png/00831.png
64,71,6,7,59,65,1,images_png/00832.png
34,36,5,6,29,30,18,images_png/00833.png
127,127,11,11,116,116,28,images_png/00834.png
51,50,5,6,46,45,11,images_png/00835.png
35,34,6,5,30,29,10,images_png/00836.png
49,49,6,6,44,44,9,images_png/00837.png
68,64,6,6,62,59,15,images_png/00838.png
89,79,8,7,82,72,11,images_png/00839.png
57,57,6,6,52,52,12,images_png/00840.png
29,30,5,6,24,25,10,images_png/00841.png
43,41,6,6,38,36,13,images_png/00842.png
96,87,8,8,88,79,13,images_png/00843.png
59,54,5,5,54,49,25,images_png/00844.png
28,28,6,5,23,23,4,images_png/00845.png
61,59,5,6,56,54,1,images_png/00846.png
110,116,9,10,100,105,38,images_png/00847.png
41,43,6,6,36,38,12,images_png/00848.png
100,92,9,9,92,84,23,images_png/00849.png
34,34,5,5,29,29,10,images_png/00850.png
42,41,6,5,37,36,2,images_png/00851.png
63,63,6,6,58,58,1,images_png/00852.png
107,98,9,8,98,90,29,images_png/00853.png
48,47,6,6,43,42,24,images_png/00854.png
30,28,5,5,24,22,10,images_png/00855.png
49,56,5,6,44,51,1,images_png/00856.png
61,55,5,6,55,50,28,images_png/00857.png
38,39,6,6,33,34,3,images_png/00858.png
35,33,5,5,30,28,11,images_png/00859.png
33,35,5,5,28,30,5,images_png/00860.png
36,37,5,6,31,32,6,images_png/00861.png
64,62,6,5,59,57,9,images_png/00862.png
39,39,6,6,34,34,2,images_png/00863.png
158,158,14,14,145,145,1,images_png/00864.png
49,64,5,5,44,58,33,images_png/00865.png
32,33,5,6,27,28,3,images_png/00866.png
82,87,7,8,75,80,9,images_png/00867.png
80,85,7,7,73,78,25,images_png/00868.png
97,95,8,9,89,87,16,images_png/00869.png
29,28,6,6,23,23,42,images_png/00870.png
50,58,5,6,45,53,35,images_png/00871.png
91,91,8,8,83,83,10,images_png/00872.png
94,86,8,7,86,79,28,images_png/00873.png
55,54,6,5,50,49,4,images_png/00874.png
44,44,5,5,39,39,1,images_png/00875.png
33,32,6,5,28,27,7,images_png/00876.png
31,34,5,5,26,29,5,images_png/00877.png
29,28,5,5,24,23,3,images_png/00878.png
95,85,9,7,87,78,23,images_png/00879.png
56,55,6,6,51,50,1,images_png/00880.png
33,32,6,5,27,26,1,images_png/00881.png
28,28,5,5,23,23,10,images_png/00882.png
75,64,6,5,69,59,30,images_png/00883.png
86,89,7,8,79,82,35,images_png/00884.png
76,76,6,6,70,70,24,images_png/00885.png
30,33,6,5,25,28,33,images_png/00886.png
97,97,9,8,89,89,1,images_png/00887.png
39,37,5,6,33,32,12,images_png/00888.png
50,49,5,6,45,44,2,images_png/00889.png
43,45,6,6,38,40,13,images_png/00890.png
37,42,5,5,32,37,13,images_png/00891.png
69,64,6,5,62,58,33,images_png/00892.png
34,40,6,5,29,35,17,images_png/00893.png
47,53,5,5,42,48,35,images_png/00894.png
49,47,5,5,44,42,5,images_png/00895.png
28,27,5,5,23,22,15,images_png/00896.png
36,37,5,6,31,32,31,images_png/00897.png
46,45,6,6,41,40,33,images_png/00898.png
36,39,5,6,31,34,42,images_png/00899.png
39,39,5,6,34,34,11,images_png/00900.png
44,42,6,6,39,37,24,images_png/00901.png
35,37,5,6,30,31,38,images_png/00902.png
45,45,6,6,40,40,4,images_png/00903.png
209,187,18,16,192,171,27,images_png/00904.png
46,48,6,6,41,43,7,images_png/00905.png
47,42,6,5,42,37,13,images_png/00906.png
109,98,10,8,100,90,21,images_png/00907.png
30,62,6,6,25,57,38,images_png/00908.png
46,50,6,6,40,45,38,images_png/00909.png
113,117,10,10,103,106,1,images_png/00910.png
32,30,5,5,27,25,13,images_png/00911.png
79,70,7,6,72,64,23,images_png/00912.png
30,26,5,6,25,21,13,images_png/00913.png
28,26,6,6,23,21,18,images_png/00914.png
72,64,7,5,66,59,13,images_png/00915.png
57,55,5,6,52,50,13,images_png/00916.png
31,32,6,6,26,27,38,images_png/00917.png
34,37,5,5,29,32,35,images_png/00918.png
36,36,6,6,31,31,5,images_png/00919.png
42,45,5,5,37,40,12,images_png/00920.png
37,33,6,5,32,28,25,images_png/00921.png
35,39,5,6,30,33,4,images_png/00922.png
49,49,6,6,44,44,1,images_png/00923.png
100,91,9,8,92,83,19,images_png/00924.png
52,55,5,6,47,50,3,images_png/00925.png
39,41,5,6,34,36,9,images_png/00926.png
44,43,5,5,39,38,2,images_png/00927.png
29,30,6,6,24,25,3,images_png/00928.png
31,64,5,6,26,59,17,images_png/00929.png
36,36,5,5,31,31,38,images_png/00930.png
30,31,5,6,25,26,5,images_png/00931.png
55,54,5,6,50,49,5,images_png/00932.png
53,51,6,6,48,46,38,images_png/00933.png
32,32,5,5,27,27,1,images_png/00934.png
64,58,5,6,59,53,11,images_png/00935.png
45,45,6,6,40,40,31,images_png/00936.png
28,29,5,5,23,24,2,images_png/00937.png
34,35,5,6,29,30,42,images_png/00938.png
29,28,5,5,23,23,12,images_png/00939.png
28,28,5,5,23,23,35,images_png/00940.png
63,60,5,6,57,55,29,images_png/00941.png
36,36,6,5,31,31,38,images_png/00942.png
30,33,6,6,25,28,0,images_png/00943.png
54,55,6,6,49,50,38,images_png/00944.png
32,33,5,5,26,28,10,images_png/00945.png
59,57,5,6,54,52,13,images_png/00946.png
48,56,5,6,43,51,1,images_png/00947.png
55,55,5,5,50,50,34,images_png/00948.png
61,57,6,5,56,52,22,images_png/00949.png
27,28,5,5,21,23,12,images_png/00950.png
32,32,5,5,27,27,31,images_png/00951.png
30,49,5,5,25,44,15,images_png/00952.png
37,41,6,6,32,36,13,images_png/00953.png
30,29,5,5,25,24,31,images_png/00954.png
53,53,6,5,48,48,1,images_png/00955.png
43,43,5,5,38,38,42,images_png/00956.png
35,34,6,5,30,29,36,images_png/00957.png
42,42,5,5,37,37,7,images_png/00958.png
30,32,6,6,25,27,20,images_png/00959.png
30,28,5,5,25,22,27,images_png/00960.png
34,33,6,5,29,28,15,images_png/00961.png
85,84,8,7,78,77,12,images_png/00962.png
65,70,6,7,60,64,14,images_png/00963.png
32,33,5,6,27,28,10,images_png/00964.png
49,48,6,5,44,43,5,images_png/00965.png
55,54,5,6,50,49,32,images_png/00966.png
91,94,8,9,83,86,3,images_png/00967.png
45,47,5,6,39,41,7,images_png/00968.png
34,39,5,5,29,33,13,images_png/00969.png
28,30,6,6,23,25,12,images_png/00970.png
41,42,6,5,36,37,7,images_png/00971.png
98,89,8,7,90,81,13,images_png/00972.png
46,46,5,5,41,41,4,images_png/00973.png
93,93,8,8,85,85,10,images_png/00974.png
30,28,6,6,25,23,8,images_png/00975.png
63,58,5,6,58,53,23,images_png/00976.png
60,62,6,6,55,57,10,images_png/00977.png
87,91,8,8,80,83,39,images_png/00978.png
34,36,5,5,29,31,2,images_png/00979.png
44,39,6,5,39,34,13,images_png/00980.png
73,72,7,6,67,66,7,images_png/00981.png
43,42,6,5,38,37,1,images_png/00982.png
67,71,6,7,61,65,5,images_png/00983.png
34,32,5,5,29,27,31,images_png/00984.png
35,33,6,6,29,27,10,images_png/00985.png
32,30,5,5,27,25,5,images_png/00986.png
32,30,6,6,27,25,31,images_png/00987.png
26,29,5,6,21,24,7,images_png/00988.png
35,38,5,5,30,33,39,images_png/00989.png
34,35,5,6,29,30,0,images_png/00990.png
133,117,12,10,122,107,23,images_png/00991.png
39,38,6,5,34,33,7,images_png/00992.png
31,31,6,5,26,26,38,images_png/00993.png
56,56,5,6,50,50,35,images_png/00994.png
25,26,5,6,20,21,38,images_png/00995.png
54,50,5,5,49,45,25,images_png/00996.png
29,28,6,5,24,23,38,images_png/00997.png
68,69,6,7,61,63,9,images_png/00998.png
29,29,5,5,24,24,16,images_png/00999.png
43,51,5,6,38,46,17,images_png/01000.png
40,41,5,6,34,35,1,images_png/01001.png
28,30,6,6,23,25,12,images_png/01002.png
94,95,9,8,86,87,12,images_png/01003.png
33,34,5,6,28,29,10,images_png/01004.png
59,58,6,5,54,53,5,images_png/01005.png
35,38,6,6,30,33,38,images_png/01006.png
115,121,10,11,105,111,3,images_png/01007.png
60,59,6,5,55,53,12,images_png/01008.png
96,95,9,8,88,87,12,images_png/01009.png
51,47,6,5,46,42,8,images_png/01010.png
30,30,6,6,25,25,10,images_png/01011.png
47,47,6,6,42,42,2,images_png/01012.png
33,34,5,6,28,29,10,images_png/01013.png
32,32,6,5,27,27,12,images_png/01014.png
29,30,6,6,24,25,35,images_png/01015.png
34,35,5,6,29,30,15,images_png/01016.png
59,60,6,5,54,55,4,images_png/01017.png
75,75,6,6,69,69,35,images_png/01018.png
31,31,6,6,26,26,5,images_png/01019.png
111,111,9,10,101,101,14,images_png/01020.png
32,36,5,6,26,30,1,images_png/01021.png
40,36,6,6,35,31,11,images_png/01022.png
29,29,6,6,24,24,35,images_png/01023.png
34,35,5,6,28,29,38,images_png/01024.png
43,42,6,6,37,37,30,images_png/01025.png
64,60,5,5,59,55,11,images_png/01026.png
53,53,6,5,48,48,4,images_png/01027.png
53,52,6,5,48,47,12,images_png/01028.png
75,72,6,6,69,66,1,images_png/01029.png
44,40,6,6,39,35,18,images_png/01030.png
75,75,7,7,69,69,8,images_png/01031.png
68,61,7,5,62,56,11,images_png/01032.png
82,82,8,8,75,75,41,images_png/01033.png
31,31,6,6,26,26,10,images_png/01034.png
61,60,6,5,56,55,2,images_png/01035.png
29,30,5,6,24,25,8,images_png/01036.png
54,52,5,5,49,47,2,images_png/01037.png
51,53,6,6,46,48,35,images_png/01038.png
43,50,5,5,38,45,13,images_png/01039.png
48,52,6,6,43,47,38,images_png/01040.png
38,39,5,6,33,34,9,images_png/01041.png
65,56,6,5,60,51,12,images_png/01042.png
52,51,6,6,47,46,7,images_png/01043.png
29,29,5,6,23,24,12,images_png/01044.png
42,41,5,5,37,36,31,images_png/01045.png
55,58,6,6,50,53,2,images_png/01046.png
62,59,5,5,57,54,11,images_png/01047.png
31,33,5,5,26,28,17,images_png/01048.png
36,35,6,5,31,30,35,images_png/01049.png
34,35,5,6,29,30,4,images_png/01050.png
26,26,5,5,21,21,18,images_png/01051.png
61,61,6,5,56,56,4,images_png/01052.png
50,49,6,5,45,44,34,images_png/01053.png
87,87,8,7,79,79,40,images_png/01054.png
39,38,5,6,34,33,11,images_png/01055.png
68,57,7,5,62,52,11,images_png/01056.png
80,80,7,7,73,73,33,images_png/01057.png
44,43,6,5,39,38,15,images_png/01058.png
56,51,6,6,50,45,13,images_png/01059.png
46,43,6,6,40,38,5,images_png/01060.png
38,38,6,5,33,33,12,images_png/01061.png
74,71,7,6,68,65,13,images_png/01062.png
105,91,9,8,96,83,13,images_png/01063.png
44,44,5,5,39,38,12,images_png/01064.png
33,32,6,5,28,27,7,images_png/01065.png
72,59,6,5,66,54,31,images_png/01066.png
27,29,5,6,22,24,32,images_png/01067.png
107,104,9,10,97,95,4,images_png/01068.png
31,31,5,5,26,26,41,images_png/01069.png
44,47,5,6,39,42,8,images_png/01070.png
38,39,5,5,32,33,2,images_png/01071.png
30,29,6,5,25,24,8,images_png/01072.png
40,46,5,6,35,41,39,images_png/01073.png
52,52,6,5,47,47,14,images_png/01074.png
27,26,5,5,21,21,42,images_png/01075.png
64,68,5,6,59,62,4,images_png/01076.png
31,32,5,6,26,27,7,images_png/01077.png
40,38,5,6,35,33,11,images_png/01078.png
59,63,6,6,53,58,21,images_png/01079.png
65,69,6,6,60,63,2,images_png/01080.png
54,53,6,6,49,48,2,images_png/01081.png
87,82,8,8,80,75,13,images_png/01082.png
28,28,6,6,23,23,10,images_png/01083.png
36,39,5,5,31,34,2,images_png/01084.png
56,56,5,5,51,51,8,images_png/01085.png
35,34,6,5,30,29,18,images_png/01086.png
32,32,6,6,27,27,4,images_png/01087.png
38,37,5,5,33,32,5,images_png/01088.png
72,71,7,6,66,65,4,images_png/01089.png
58,60,6,5,53,55,16,images_png/01090.png
38,46,5,6,33,41,33,images_png/01091.png
28,31,6,6,23,25,1,images_png/01092.png
62,58,6,6,56,53,18,images_png/01093.png
43,39,6,5,38,34,31,images_png/01094.png
37,35,5,5,31,30,37,images_png/01095.png
52,53,5,6,47,48,30,images_png/01096.png
29,31,5,5,24,26,9,images_png/01097.png
39,39,5,5,34,34,18,images_png/01098.png
41,42,5,5,36,36,5,images_png/01099.png
30,29,6,5,25,24,35,images_png/01100.png
36,37,5,6,30,31,20,images_png/01101.png
69,69,7,6,63,63,2,images_png/01102.png
64,61,5,6,59,56,20,images_png/01103.png
41,37,6,5,36,32,23,images_png/01104.png
29,31,5,6,24,26,5,images_png/01105.png
35,34,5,6,29,29,8,images_png/01106.png
58,58,5,6,53,53,9,images_png/01107.png
47,44,6,5,42,39,38,images_png/01108.png
68,67,6,6,62,61,12,images_png/01109.png
31,30,6,5,25,24,35,images_png/01110.png
31,29,5,5,26,24,5,images_png/01111.png
29,30,5,6,24,25,11,images_png/01112.png
46,48,6,6,41,43,10,images_png/01113.png
51,53,5,6,46,48,12,images_png/01114.png
51,49,5,5,45,43,33,images_png/01115.png
36,36,5,5,31,31,8,images_png/01116.png
36,38,5,6,30,33,38,images_png/01117.png
133,124,11,11,122,114,3,images_png/01118.png
31,32,5,6,26,27,32,images_png/01119.png
39,36,6,5,34,31,31,images_png/01120.png
39,39,5,5,34,34,41,images_png/01121.png
41,43,5,6,36,38,35,images_png/01122.png
54,54,5,5,49,49,40,images_png/01123.png
44,43,6,5,39,38,13,images_png/01124.png
36,35,6,5,31,30,7,images_png/01125.png
61,52,6,5,56,47,12,images_png/01126.png
48,45,5,5,43,40,8,images_png/01127.png
